2.32 0.55 0.510681 0.459801
2.32 0.558333 0.512426 0.469683
2.32 0.566667 0.514155 0.479527
2.32 0.575 0.515867 0.489326
2.32 0.583333 0.517558 0.499075
2.32 0.591667 0.519227 0.508769
2.32 0.6 0.520872 0.518401
2.32 0.608333 0.522491 0.527967
2.32 0.616667 0.524081 0.53746
2.32 0.625 0.525643 0.546876
2.32 0.633333 0.527172 0.556208
2.32 0.641667 0.528669 0.565452
2.32 0.65 0.530132 0.574601
2.32 0.658333 0.531558 0.58365
2.32 0.666667 0.532948 0.592593
2.32 0.675 0.534299 0.601425
2.32 0.683333 0.53561 0.610141
2.32 0.691667 0.536881 0.618734
2.32 0.7 0.538111 0.627199
2.32 0.708333 0.539298 0.635532
2.32 0.716667 0.540442 0.643725
2.32 0.725 0.541543 0.651774
2.32 0.733333 0.542599 0.659672
2.32 0.741667 0.543612 0.667416
2.32 0.75 0.54458 0.674998
2.32 0.758333 0.545503 0.682413
2.32 0.766667 0.546381 0.689656
2.32 0.775 0.547215 0.696722
2.32 0.783333 0.548004 0.703604
2.32 0.791667 0.548749 0.710297
2.32 0.8 0.54945 0.716796
2.32 0.808333 0.550108 0.723095
2.32 0.816667 0.550723 0.729188
2.32 0.825 0.551296 0.73507
2.32 0.833333 0.551829 0.740736
2.32 0.841667 0.55232 0.746179
2.32 0.85 0.552773 0.751395
2.32 0.858333 0.553187 0.756377
2.32 0.866667 0.553565 0.76112
2.32 0.875 0.553906 0.765619
2.32 0.883333 0.554214 0.769868
2.32 0.891667 0.554488 0.773862
2.32 0.9 0.55473 0.777594
2.32 0.908333 0.554943 0.78106
2.32 0.916667 0.555126 0.784254
2.32 0.925 0.555284 0.78717
2.32 0.933333 0.555416 0.789803
2.32 0.941667 0.555525 0.792146
2.32 0.95 0.555612 0.794196
2.32 0.958333 0.55568 0.795945
2.32 0.966667 0.55573 0.79739
2.32 0.975 0.555765 0.798523
2.32 0.983333 0.555786 0.799339
2.32 0.991667 0.555795 0.799833
2.32 1 0.555795 0.8
2.34 0 0.445717 0
2.34 0.00833333 0.445717 0.000166627
2.34 0.0166667 0.445726 0.000660953
2.34 0.025 0.445746 0.00147742
2.34 0.0333333 0.44578 0.00261049
2.34 0.0416667 0.445829 0.00405459
2.34 0.05 0.445895 0.00580418
2.34 0.0583333 0.44598 0.0078537
2.34 0.0666667 0.446086 0.0101976
2.34 0.075 0.446215 0.0128303
2.34 0.0833333 0.446368 0.0157463
2.34 0.0916667 0.446547 0.01894
2.34 0.1 0.446753 0.0224059
2.34 0.108333 0.446989 0.0261384
2.34 0.116667 0.447256 0.030132
2.34 0.125 0.447555 0.0343811
2.34 0.133333 0.447887 0.0388801
2.34 0.141667 0.448254 0.0436236
2.34 0.15 0.448657 0.0486059
2.34 0.158333 0.449098 0.0538215
2.34 0.166667 0.449576 0.0592648
2.34 0.175 0.450094 0.0649304
2.34 0.183333 0.450652 0.0708126
2.34 0.191667 0.45125 0.0769058
2.34 0.2 0.451891 0.0832047
2.34 0.208333 0.452573 0.0897035
2.34 0.216667 0.453298 0.0963967
2.34 0.225 0.454065 0.103279
2.34 0.233333 0.454876 0.110344
2.34 0.241667 0.455731 0.117588
2.34 0.25 0.456629 0.125003
2.34 0.258333 0.457571 0.132585
2.34 0.266667 0.458556 0.140328
2.34 0.275 0.459584 0.148227
2.34 0.283333 0.460655 0.156276
2.34 0.291667 0.461768 0.164469
2.34 0.3 0.462923 0.172801
2.34 0.308333 0.464119 0.181267
2.34 0.316667 0.465356 0.18986
2.34 0.325 0.466631 0.198576
2.34 0.333333 0.467946 0.207408
2.34 0.341667 0.469298 0.216351
2.34 0.35 0.470685 0.2254
2.34 0.358333 0.472108 0.234549
2.34 0.366667 0.473565 0.243793
2.34 0.375 0.475053 0.253125
2.34 0.383333 0.476572 0.262541
2.34 0.391667 0.478119 0.272034
2.34 0.4 0.479694 0.2816
2.34 0.408333 0.481295 0.291232
2.34 0.416667 0.482918 0.300926
2.34 0.425 0.484564 0.310675
2.34 0.433333 0.486229 0.320474
2.34 0.441667 0.487911 0.330317
2.34 0.45 0.489609 0.3402
2.34 0.458333 0.49132 0.350115
2.34 0.466667 0.493043 0.360059
2.34 0.475 0.494774 0.370025
2.34 0.483333 0.496512 0.380007
2.34 0.491667 0.498255 0.390001
2.34 0.5 0.5 0.4
2.34 0.508333 0.501745 0.409999
2.34 0.516667 0.503488 0.419993
2.34 0.525 0.505226 0.429975
2.34 0.533333 0.506957 0.439941
2.34 0.541667 0.50868 0.449885
2.34 0.55 0.510391 0.4598
2.34 0.558333 0.512089 0.469683
2.34 0.566667 0.513771 0.479526
2.34 0.575 0.515436 0.489325
2.34 0.583333 0.517082 0.499074
2.34 0.591667 0.518705 0.508768
2.34 0.6 0.520306 0.5184
2.34 0.608333 0.521881 0.527966
2.34 0.616667 0.523428 0.537459
2.34 0.625 0.524947 0.546875
2.34 0.633333 0.526435 0.556207
2.34 0.641667 0.527892 0.565451
2.34 0.65 0.529315 0.5746
2.34 0.658333 0.530702 0.583649
2.34 0.666667 0.532054 0.592592
2.34 0.675 0.533369 0.601424
2.34 0.683333 0.534644 0.61014
2.34 0.691667 0.535881 0.618733
2.34 0.7 0.537077 0.627199
2.34 0.708333 0.538232 0.635531
2.34 0.716667 0.539345 0.643724
2.34 0.725 0.540416 0.651773
2.34 0.733333 0.541444 0.659672
2.34 0.741667 0.542429 0.667415
2.34 0.75 0.543371 0.674997
2.34 0.758333 0.544269 0.682412
2.34 0.766667 0.545124 0.689656
2.34 0.775 0.545935 0.696721
2.34 0.783333 0.546702 0.703603
2.34 0.791667 0.547427 0.710297
2.34 0.8 0.548109 0.716795
2.34 0.808333 0.54875 0.723094
2.34 0.816667 0.549348 0.729187
2.34 0.825 0.549906 0.73507
2.34 0.833333 0.550424 0.740735
2.34 0.841667 0.550902 0.746179
2.34 0.85 0.551343 0.751394
2.34 0.858333 0.551746 0.756376
2.34 0.866667 0.552113 0.76112
2.34 0.875 0.552445 0.765619
2.34 0.883333 0.552744 0.769868
2.34 0.891667 0.553011 0.773862
2.34 0.9 0.553247 0.777594
2.34 0.908333 0.553453 0.78106
2.34 0.916667 0.553632 0.784254
2.34 0.925 0.553785 0.78717
2.34 0.933333 0.553914 0.789802
2.34 0.941667 0.55402 0.792146
2.34 0.95 0.554105 0.794196
2.34 0.958333 0.554171 0.795945
2.34 0.966667 0.55422 0.79739
2.34 0.975 0.554254 0.798523
2.34 0.983333 0.554274 0.799339
2.34 0.991667 0.554283 0.799833
2.34 1 0.554283 0.8
2.36 0 0.447188 0
2.36 0.00833333 0.447188 0.000166629
2.36 0.0166667 0.447197 0.00066096
2.36 0.025 0.447217 0.00147744
2.36 0.0333333 0.44725 0.00261052
2.36 0.0416667 0.447297 0.00405463
2.36 0.05 0.447361 0.00580424
2.36 0.0583333 0.447444 0.00785378
2.36 0.0666667 0.447547 0.0101977
2.36 0.075 0.447672 0.0128305
2.36 0.0833333 0.447821 0.0157465
2.36 0.0916667 0.447995 0.0189402
2.36 0.1 0.448196 0.0224062
2.36 0.108333 0.448426 0.0261387
2.36 0.116667 0.448685 0.0301323
2.36 0.125 0.448976 0.0343814
2.36 0.133333 0.4493 0.0388805
2.36 0.141667 0.449657 0.043624
2.36 0.15 0.450049 0.0486063
2.36 0.158333 0.450478 0.0538219
2.36 0.166667 0.450943 0.0592653
2.36 0.175 0.451447 0.0649309
2.36 0.183333 0.45199 0.0708131
2.36 0.191667 0.452572 0.0769064
2.36 0.2 0.453195 0.0832053
2.36 0.208333 0.453859 0.0897041
2.36 0.216667 0.454564 0.0963974
2.36 0.225 0.455311 0.10328
2.36 0.233333 0.4561 0.110345
2.36 0.241667 0.456931 0.117588
2.36 0.25 0.457805 0.125004
2.36 0.258333 0.458721 0.132586
2.36 0.266667 0.459679 0.140329
2.36 0.275 0.46068 0.148228
2.36 0.283333 0.461722 0.156277
2.36 0.291667 0.462805 0.16447
2.36 0.3 0.463928 0.172802
2.36 0.308333 0.465092 0.181268
2.36 0.316667 0.466295 0.189861
2.36 0.325 0.467536 0.198576
2.36 0.333333 0.468815 0.207409
2.36 0.341667 0.47013 0.216352
2.36 0.35 0.47148 0.225401
2.36 0.358333 0.472865 0.23455
2.36 0.366667 0.474282 0.243793
2.36 0.375 0.47573 0.253126
2.36 0.383333 0.477207 0.262541
2.36 0.391667 0.478713 0.272035
2.36 0.4 0.480245 0.2816
2.36 0.408333 0.481802 0.291233
2.36 0.416667 0.483382 0.300926
2.36 0.425 0.484982 0.310675
2.36 0.433333 0.486602 0.320474
2.36 0.441667 0.488239 0.330318
2.36 0.45 0.489891 0.3402
2.36 0.458333 0.491556 0.350116
2.36 0.466667 0.493231 0.360059
2.36 0.475 0.494916 0.370025
2.36 0.483333 0.496607 0.380007
2.36 0.491667 0.498302 0.390001
2.36 0.5 0.5 0.4
2.36 0.508333 0.501698 0.409999
2.36 0.516667 0.503393 0.419993
2.36 0.525 0.505084 0.429975
2.36 0.533333 0.506769 0.439941
2.36 0.541667 0.508444 0.449884
2.36 0.55 0.510109 0.4598
2.36 0.558333 0.511761 0.469682
2.36 0.566667 0.513398 0.479526
2.36 0.575 0.515018 0.489325
2.36 0.583333 0.516618 0.499074
2.36 0.591667 0.518198 0.508767
2.36 0.6 0.519755 0.5184
2.36 0.608333 0.521287 0.527965
2.36 0.616667 0.522793 0.537459
2.36 0.625 0.52427 0.546874
2.36 0.633333 0.525718 0.556207
2.36 0.641667 0.527135 0.56545
2.36 0.65 0.52852 0.574599
2.36 0.658333 0.52987 0.583648
2.36 0.666667 0.531185 0.592591
2.36 0.675 0.532464 0.601424
2.36 0.683333 0.533705 0.610139
2.36 0.691667 0.534908 0.618732
2.36 0.7 0.536072 0.627198
2.36 0.708333 0.537195 0.63553
2.36 0.716667 0.538278 0.643723
2.36 0.725 0.53932 0.651772
2.36 0.733333 0.540321 0.659671
2.36 0.741667 0.541279 0.667414
2.36 0.75 0.542195 0.674996
2.36 0.758333 0.543069 0.682412
2.36 0.766667 0.5439 0.689655
2.36 0.775 0.544689 0.69672
2.36 0.783333 0.545436 0.703603
2.36 0.791667 0.546141 0.710296
2.36 0.8 0.546805 0.716795
2.36 0.808333 0.547428 0.723094
2.36 0.816667 0.54801 0.729187
2.36 0.825 0.548553 0.735069
2.36 0.833333 0.549057 0.740735
2.36 0.841667 0.549522 0.746178
2.36 0.85 0.549951 0.751394
2.36 0.858333 0.550343 0.756376
2.36 0.866667 0.5507 0.76112
2.36 0.875 0.551024 0.765619
2.36 0.883333 0.551315 0.769868
2.36 0.891667 0.551574 0.773861
2.36 0.9 0.551804 0.777594
2.36 0.908333 0.552005 0.78106
2.36 0.916667 0.552179 0.784254
2.36 0.925 0.552328 0.78717
2.36 0.933333 0.552453 0.789802
2.36 0.941667 0.552556 0.792146
2.36 0.95 0.552639 0.794196
2.36 0.958333 0.552703 0.795945
2.36 0.966667 0.55275 0.797389
2.36 0.975 0.552783 0.798523
2.36 0.983333 0.552803 0.799339
2.36 0.991667 0.552812 0.799833
2.36 1 0.552812 0.8
2.38 0 0.448619 0
2.38 0.00833333 0.448619 0.000166631
2.38 0.0166667 0.448628 0.000660967
2.38 0.025 0.448647 0.00147746
2.38 0.0333333 0.448679 0.00261054
2.38 0.0416667 0.448726 0.00405467
2.38 0.05 0.448788 0.0058043
2.38 0.0583333 0.448869 0.00785386
2.38 0.0666667 0.448969 0.0101978
2.38 0.075 0.449091 0.0128306
2.38 0.0833333 0.449235 0.0157466
2.38 0.0916667 0.449405 0.0189404
2.38 0.1 0.4496 0.0224064
2.38 0.108333 0.449824 0.0261389
2.38 0.116667 0.450076 0.0301326
2.38 0.125 0.450359 0.0343817
2.38 0.133333 0.450674 0.0388808
2.38 0.141667 0.451021 0.0436243
2.38 0.15 0.451403 0.0486067
2.38 0.158333 0.45182 0.0538223
2.38 0.166667 0.452273 0.0592658
2.38 0.175 0.452763 0.0649314
2.38 0.183333 0.453291 0.0708136
2.38 0.191667 0.453858 0.076907
2.38 0.2 0.454464 0.0832058
2.38 0.208333 0.455109 0.0897047
2.38 0.216667 0.455795 0.096398
2.38 0.225 0.456522 0.10328
2.38 0.233333 0.45729 0.110346
2.38 0.241667 0.458099 0.117589
2.38 0.25 0.458949 0.125004
2.38 0.258333 0.45984 0.132587
2.38 0.266667 0.460773 0.14033
2.38 0.275 0.461746 0.148229
2.38 0.283333 0.462759 0.156277
2.38 0.291667 0.463813 0.164471
2.38 0.3 0.464907 0.172803
2.38 0.308333 0.466039 0.181268
2.38 0.316667 0.467209 0.189862
2.38 0.325 0.468417 0.198577
2.38 0.333333 0.469661 0.207409
2.38 0.341667 0.47094 0.216353
2.38 0.35 0.472254 0.225402
2.38 0.358333 0.473601 0.23455
2.38 0.366667 0.474979 0.243794
2.38 0.375 0.476388 0.253126
2.38 0.383333 0.477825 0.262542
2.38 0.391667 0.47929 0.272035
2.38 0.4 0.480781 0.281601
2.38 0.408333 0.482296 0.291233
2.38 0.416667 0.483832 0.300926
2.38 0.425 0.48539 0.310675
2.38 0.433333 0.486966 0.320474
2.38 0.441667 0.488558 0.330318
2.38 0.45 0.490165 0.3402
2.38 0.458333 0.491785 0.350116
2.38 0.466667 0.493415 0.360059
2.38 0.475 0.495054 0.370025
2.38 0.483333 0.496699 0.380007
2.38 0.491667 0.498348 0.390001
2.38 0.5 0.5 0.4
2.38 0.508333 0.501652 0.409999
2.38 0.516667 0.503301 0.419993
2.38 0.525 0.504946 0.429975
2.38 0.533333 0.506585 0.439941
2.38 0.541667 0.508215 0.449884
2.38 0.55 0.509835 0.4598
2.38 0.558333 0.511442 0.469682
2.38 0.566667 0.513034 0.479526
2.38 0.575 0.51461 0.489325
2.38 0.583333 0.516168 0.499074
2.38 0.591667 0.517704 0.508767
2.38 0.6 0.519219 0.518399
2.38 0.608333 0.52071 0.527965
2.38 0.616667 0.522175 0.537458
2.38 0.625 0.523612 0.546874
2.38 0.633333 0.525021 0.556206
2.38 0.641667 0.526399 0.56545
2.38 0.65 0.527746 0.574598
2.38 0.658333 0.52906 0.583647
2.38 0.666667 0.530339 0.592591
2.38 0.675 0.531583 0.601423
2.38 0.683333 0.532791 0.610138
2.38 0.691667 0.533961 0.618732
2.38 0.7 0.535093 0.627197
2.38 0.708333 0.536187 0.635529
2.38 0.716667 0.537241 0.643723
2.38 0.725 0.538254 0.651771
2.38 0.733333 0.539227 0.65967
2.38 0.741667 0.54016 0.667413
2.38 0.75 0.541051 0.674996
2.38 0.758333 0.541901 0.682411
2.38 0.766667 0.54271 0.689654
2.38 0.775 0.543478 0.69672
2.38 0.783333 0.544205 0.703602
2.38 0.791667 0.544891 0.710295
2.38 0.8 0.545536 0.716794
2.38 0.808333 0.546142 0.723093
2.38 0.816667 0.546709 0.729186
2.38 0.825 0.547237 0.735069
2.38 0.833333 0.547727 0.740734
2.38 0.841667 0.54818 0.746178
2.38 0.85 0.548597 0.751393
2.38 0.858333 0.548979 0.756376
2.38 0.866667 0.549326 0.761119
2.38 0.875 0.549641 0.765618
2.38 0.883333 0.549924 0.769867
2.38 0.891667 0.550176 0.773861
2.38 0.9 0.5504 0.777594
2.38 0.908333 0.550595 0.78106
2.38 0.916667 0.550765 0.784253
2.38 0.925 0.550909 0.787169
2.38 0.933333 0.551031 0.789802
2.38 0.941667 0.551131 0.792146
2.38 0.95 0.551212 0.794196
2.38 0.958333 0.551274 0.795945
2.38 0.966667 0.551321 0.797389
2.38 0.975 0.551353 0.798523
2.38 0.983333 0.551372 0.799339
2.38 0.991667 0.551381 0.799833
2.38 1 0.551381 0.8
2.4 0 0.450012 0
2.4 0.00833333 0.450012 0.000166632
2.4 0.0166667 0.45002 0.000660973
2.4 0.025 0.450039 0.00147747
2.4 0.0333333 0.45007 0.00261057
2.4 0.0416667 0.450115 0.00405471
2.4 0.05 0.450176 0.00580435
2.4 0.0583333 0.450254 0.00785393
2.4 0.0666667 0.450352 0.0101979
2.4 0.075 0.45047 0.0128307
2.4 0.0833333 0.450611 0.0157468
2.4 0.0916667 0.450776 0.0189406
2.4 0.1 0.450967 0.0224065
2.4 0.108333 0.451184 0.0261391
2.4 0.116667 0.451429 0.0301328
2.4 0.125 0.451705 0.034382
2.4 0.133333 0.452011 0.0388811
2.4 0.141667 0.452349 0.0436246
2.4 0.15 0.45272 0.048607
2.4 0.158333 0.453126 0.0538227
2.4 0.166667 0.453567 0.0592662
2.4 0.175 0.454044 0.0649318
2.4 0.183333 0.454557 0.0708141
2.4 0.191667 0.455109 0.0769074
2.4 0.2 0.455698 0.0832063
2.4 0.208333 0.456326 0.0897052
2.4 0.216667 0.456994 0.0963985
2.4 0.225 0.457701 0.103281
2.4 0.233333 0.458448 0.110346
2.4 0.241667 0.459235 0.11759
2.4 0.25 0.460062 0.125005
2.4 0.258333 0.460929 0.132587
2.4 0.266667 0.461836 0.14033
2.4 0.275 0.462783 0.148229
2.4 0.283333 0.463769 0.156278
2.4 0.291667 0.464794 0.164471
2.4 0.3 0.465858 0.172804
2.4 0.308333 0.46696 0.181269
2.4 0.316667 0.468098 0.189862
2.4 0.325 0.469273 0.198578
2.4 0.333333 0.470484 0.20741
2.4 0.341667 0.471728 0.216353
2.4 0.35 0.473006 0.225402
2.4 0.358333 0.474317 0.234551
2.4 0.366667 0.475658 0.243794
2.4 0.375 0.477028 0.253127
2.4 0.383333 0.478427 0.262542
2.4 0.391667 0.479852 0.272036
2.4 0.4 0.481302 0.281601
2.4 0.408333 0.482776 0.291233
2.4 0.416667 0.484271 0.300927
2.4 0.425 0.485786 0.310676
2.4 0.433333 0.487319 0.320475
2.4 0.441667 0.488868 0.330318
2.4 0.45 0.490432 0.3402
2.4 0.458333 0.492008 0.350116
2.4 0.466667 0.493594 0.36006
2.4 0.475 0.495188 0.370025
2.4 0.483333 0.496789 0.380008
2.4 0.491667 0.498393 0.390001
2.4 0.5 0.5 0.4
2.4 0.508333 0.501607 0.409999
2.4 0.516667 0.503211 0.419992
2.4 0.525 0.504812 0.429975
2.4 0.533333 0.506406 0.43994
2.4 0.541667 0.507992 0.449884
2.4 0.55 0.509568 0.4598
2.4 0.558333 0.511132 0.469682
2.4 0.566667 0.512681 0.479525
2.4 0.575 0.514214 0.489324
2.4 0.583333 0.515729 0.499073
2.4 0.591667 0.517224 0.508767
2.4 0.6 0.518698 0.518399
2.4 0.608333 0.520148 0.527964
2.4 0.616667 0.521573 0.537458
2.4 0.625 0.522972 0.546873
2.4 0.633333 0.524342 0.556206
2.4 0.641667 0.525683 0.565449
2.4 0.65 0.526994 0.574598
2.4 0.658333 0.528272 0.583647
2.4 0.666667 0.529516 0.59259
2.4 0.675 0.530727 0.601422
2.4 0.683333 0.531902 0.610138
2.4 0.691667 0.53304 0.618731
2.4 0.7 0.534142 0.627196
2.4 0.708333 0.535206 0.635529
2.4 0.716667 0.536231 0.643722
2.4 0.725 0.537217 0.651771
2.4 0.733333 0.538164 0.65967
2.4 0.741667 0.539071 0.667413
2.4 0.75 0.539938 0.674995
2.4 0.758333 0.540765 0.68241
2.4 0.766667 0.541552 0.689654
2.4 0.775 0.542299 0.696719
2.4 0.783333 0.543006 0.703601
2.4 0.791667 0.543674 0.710295
2.4 0.8 0.544302 0.716794
2.4 0.808333 0.544891 0.723093
2.4 0.816667 0.545443 0.729186
2.4 0.825 0.545956 0.735068
2.4 0.833333 0.546433 0.740734
2.4 0.841667 0.546874 0.746177
2.4 0.85 0.54728 0.751393
2.4 0.858333 0.547651 0.756375
2.4 0.866667 0.547989 0.761119
2.4 0.875 0.548295 0.765618
2.4 0.883333 0.548571 0.769867
2.4 0.891667 0.548816 0.773861
2.4 0.9 0.549033 0.777593
2.4 0.908333 0.549224 0.781059
2.4 0.916667 0.549389 0.784253
2.4 0.925 0.54953 0.787169
2.4 0.933333 0.549648 0.789802
2.4 0.941667 0.549746 0.792146
2.4 0.95 0.549824 0.794196
2.4 0.958333 0.549885 0.795945
2.4 0.966667 0.54993 0.797389
2.4 0.975 0.549961 0.798523
2.4 0.983333 0.54998 0.799339
2.4 0.991667 0.549988 0.799833
2.4 1 0.549988 0.8
2.42 0 0.451367 0
2.42 0.00833333 0.451367 0.000166633
2.42 0.0166667 0.451375 0.000660979
2.42 0.025 0.451393 0.00147748
2.42 0.0333333 0.451423 0.00261059
2.42 0.0416667 0.451467 0.00405474
2.42 0.05 0.451526 0.00580439
2.42 0.0583333 0.451603 0.00785399
2.42 0.0666667 0.451698 0.010198
2.42 0.075 0.451813 0.0128308
2.42 0.0833333 0.45195 0.0157469
2.42 0.0916667 0.45211 0.0189407
2.42 0.1 0.452296 0.0224067
2.42 0.108333 0.452507 0.0261393
2.42 0.116667 0.452746 0.030133
2.42 0.125 0.453014 0.0343822
2.42 0.133333 0.453312 0.0388814
2.42 0.141667 0.453641 0.0436249
2.42 0.15 0.454002 0.0486073
2.42 0.158333 0.454397 0.0538231
2.42 0.166667 0.454825 0.0592665
2.42 0.175 0.455289 0.0649322
2.42 0.183333 0.455789 0.0708145
2.42 0.191667 0.456325 0.0769079
2.42 0.2 0.456899 0.0832068
2.42 0.208333 0.45751 0.0897057
2.42 0.216667 0.45816 0.0963991
2.42 0.225 0.458848 0.103281
2.42 0.233333 0.459574 0.110347
2.42 0.241667 0.46034 0.11759
2.42 0.25 0.461145 0.125006
2.42 0.258333 0.461988 0.132588
2.42 0.266667 0.462871 0.140331
2.42 0.275 0.463792 0.14823
2.42 0.283333 0.464752 0.156279
2.42 0.291667 0.465749 0.164472
2.42 0.3 0.466784 0.172804
2.42 0.308333 0.467856 0.18127
2.42 0.316667 0.468963 0.189863
2.42 0.325 0.470106 0.198578
2.42 0.333333 0.471284 0.207411
2.42 0.341667 0.472495 0.216354
2.42 0.35 0.473738 0.225403
2.42 0.358333 0.475013 0.234552
2.42 0.366667 0.476318 0.243795
2.42 0.375 0.477651 0.253127
2.42 0.383333 0.479012 0.262543
2.42 0.391667 0.480398 0.272036
2.42 0.4 0.481809 0.281602
2.42 0.408333 0.483243 0.291234
2.42 0.416667 0.484698 0.300927
2.42 0.425 0.486172 0.310676
2.42 0.433333 0.487663 0.320475
2.42 0.441667 0.48917 0.330318
2.42 0.45 0.490691 0.340201
2.42 0.458333 0.492224 0.350116
2.42 0.466667 0.493767 0.36006
2.42 0.475 0.495318 0.370025
2.42 0.483333 0.496876 0.380008
2.42 0.491667 0.498437 0.390001
2.42 0.5 0.5 0.4
2.42 0.508333 0.501563 0.409999
2.42 0.516667 0.503124 0.419992
2.42 0.525 0.504682 0.429975
2.42 0.533333 0.506233 0.43994
2.42 0.541667 0.507776 0.449884
2.42 0.55 0.509309 0.459799
2.42 0.558333 0.51083 0.469682
2.42 0.566667 0.512337 0.479525
2.42 0.575 0.513828 0.489324
2.42 0.583333 0.515302 0.499073
2.42 0.591667 0.516757 0.508766
2.42 0.6 0.518191 0.518398
2.42 0.608333 0.519602 0.527964
2.42 0.616667 0.520988 0.537457
2.42 0.625 0.522349 0.546873
2.42 0.633333 0.523682 0.556205
2.42 0.641667 0.524987 0.565448
2.42 0.65 0.526262 0.574597
2.42 0.658333 0.527505 0.583646
2.42 0.666667 0.528716 0.592589
2.42 0.675 0.529894 0.601422
2.42 0.683333 0.531037 0.610137
2.42 0.691667 0.532144 0.61873
2.42 0.7 0.533216 0.627196
2.42 0.708333 0.534251 0.635528
2.42 0.716667 0.535248 0.643721
2.42 0.725 0.536208 0.65177
2.42 0.733333 0.537129 0.659669
2.42 0.741667 0.538012 0.667412
2.42 0.75 0.538855 0.674994
2.42 0.758333 0.53966 0.68241
2.42 0.766667 0.540426 0.689653
2.42 0.775 0.541152 0.696719
2.42 0.783333 0.54184 0.703601
2.42 0.791667 0.54249 0.710294
2.42 0.8 0.543101 0.716793
2.42 0.808333 0.543675 0.723092
2.42 0.816667 0.544211 0.729186
2.42 0.825 0.544711 0.735068
2.42 0.833333 0.545175 0.740733
2.42 0.841667 0.545603 0.746177
2.42 0.85 0.545998 0.751393
2.42 0.858333 0.546359 0.756375
2.42 0.866667 0.546688 0.761119
2.42 0.875 0.546986 0.765618
2.42 0.883333 0.547254 0.769867
2.42 0.891667 0.547493 0.773861
2.42 0.9 0.547704 0.777593
2.42 0.908333 0.54789 0.781059
2.42 0.916667 0.54805 0.784253
2.42 0.925 0.548187 0.787169
2.42 0.933333 0.548302 0.789802
2.42 0.941667 0.548397 0.792146
2.42 0.95 0.548474 0.794196
2.42 0.958333 0.548533 0.795945
2.42 0.966667 0.548577 0.797389
2.42 0.975 0.548607 0.798523
2.42 0.983333 0.548625 0.799339
2.42 0.991667 0.548633 0.799833
2.42 1 0.548633 0.8
2.44 0 0.452685 0
2.44 0.00833333 0.452685 0.000166635
2.44 0.0166667 0.452693 0.000660983
2.44 0.025 0.452711 0.00147749
2.44 0.0333333 0.45274 0.00261061
2.44 0.0416667 0.452783 0.00405477
2.44 0.05 0.45284 0.00580444
2.44 0.0583333 0.452914 0.00785404
2.44 0.0666667 0.453007 0.010198
2.44 0.075 0.453119 0.0128309
2.44 0.0833333 0.453252 0.015747
2.44 0.0916667 0.453408 0.0189408
2.44 0.1 0.453589 0.0224068
2.44 0.108333 0.453794 0.0261395
2.44 0.116667 0.454027 0.0301332
2.44 0.125 0.454287 0.0343824
2.44 0.133333 0.454577 0.0388816
2.44 0.141667 0.454897 0.0436252
2.44 0.15 0.455249 0.0486076
2.44 0.158333 0.455633 0.0538234
2.44 0.166667 0.45605 0.0592669
2.44 0.175 0.456501 0.0649325
2.44 0.183333 0.456988 0.0708149
2.44 0.191667 0.457509 0.0769083
2.44 0.2 0.458067 0.0832072
2.44 0.208333 0.458662 0.0897062
2.44 0.216667 0.459294 0.0963995
2.44 0.225 0.459963 0.103282
2.44 0.233333 0.46067 0.110347
2.44 0.241667 0.461415 0.117591
2.44 0.25 0.462198 0.125006
2.44 0.258333 0.463019 0.132588
2.44 0.266667 0.463878 0.140332
2.44 0.275 0.464774 0.14823
2.44 0.283333 0.465707 0.156279
2.44 0.291667 0.466678 0.164473
2.44 0.3 0.467685 0.172805
2.44 0.308333 0.468727 0.18127
2.44 0.316667 0.469805 0.189863
2.44 0.325 0.470917 0.198579
2.44 0.333333 0.472063 0.207411
2.44 0.341667 0.473241 0.216354
2.44 0.35 0.474451 0.225403
2.44 0.358333 0.475691 0.234552
2.44 0.366667 0.47696 0.243795
2.44 0.375 0.478257 0.253128
2.44 0.383333 0.479581 0.262543
2.44 0.391667 0.48093 0.272036
2.44 0.4 0.482303 0.281602
2.44 0.408333 0.483697 0.291234
2.44 0.416667 0.485113 0.300928
2.44 0.425 0.486547 0.310676
2.44 0.433333 0.487998 0.320475
2.44 0.441667 0.489464 0.330319
2.44 0.45 0.490944 0.340201
2.44 0.458333 0.492435 0.350117
2.44 0.466667 0.493936 0.36006
2.44 0.475 0.495445 0.370025
2.44 0.483333 0.49696 0.380008
2.44 0.491667 0.498479 0.390001
2.44 0.5 0.5 0.4
2.44 0.508333 0.501521 0.409999
2.44 0.516667 0.50304 0.419992
2.44 0.525 0.504555 0.429975
2.44 0.533333 0.506064 0.43994
2.44 0.541667 0.507565 0.449883
2.44 0.55 0.509056 0.459799
2.44 0.558333 0.510536 0.469681
2.44 0.566667 0.512002 0.479525
2.44 0.575 0.513453 0.489324
2.44 0.583333 0.514887 0.499072
2.44 0.591667 0.516303 0.508766
2.44 0.6 0.517697 0.518398
2.44 0.608333 0.51907 0.527964
2.44 0.616667 0.520419 0.537457
2.44 0.625 0.521743 0.546872
2.44 0.633333 0.52304 0.556205
