2.44 0.583333 1.16653 1.5854e-05 -0.800002
2.44 0.591667 1.15953 1.71664e-05 -0.879999
2.44 0.6 1.15187 1.84047e-05 -0.959996
2.44 0.608333 1.14353 1.95636e-05 -1.03999
2.44 0.616667 1.13453 2.06385e-05 -1.11999
2.44 0.625 1.12486 2.16253e-05 -1.19998
2.44 0.633333 1.11453 2.25201e-05 -1.27997
2.44 0.641667 1.10353 2.33197e-05 -1.35996
2.44 0.65 1.09186 2.40212e-05 -1.43995
2.44 0.658333 1.07953 2.46225e-05 -1.51994
2.44 0.666667 1.06653 2.51218e-05 -1.59993
2.44 0.675 1.05286 2.55179e-05 -1.67992
2.44 0.683333 1.03853 2.58101e-05 -1.7599
2.44 0.691667 1.02353 2.59984e-05 -1.83989
2.44 0.7 1.00786 2.60832e-05 -1.91987
2.44 0.708333 0.991526 2.60655e-05 -1.99985
2.44 0.716667 0.974526 2.5947e-05 -2.07983
2.44 0.725 0.95686 2.57298e-05 -2.15981
2.44 0.733333 0.938527 2.54165e-05 -2.23979
2.44 0.741667 0.919528 2.50103e-05 -2.31977
2.44 0.75 0.899862 2.45148e-05 -2.39975
2.44 0.758333 0.87953 2.39344e-05 -2.47973
2.44 0.766667 0.858531 2.32736e-05 -2.55971
2.44 0.775 0.836866 2.25376e-05 -2.63968
2.44 0.783333 0.814535 2.1732e-05 -2.71966
2.44 0.791667 0.791537 2.08625e-05 -2.79963
2.44 0.8 0.767872 1.99357e-05 -2.87961
2.44 0.808333 0.743541 1.89581e-05 -2.95958
2.44 0.816667 0.718544 1.79366e-05 -3.03956
2.44 0.825 0.692881 1.68787e-05 -3.11953
2.44 0.833333 0.666551 1.57916e-05 -3.19951
2.44 0.841667 0.639554 1.46831e-05 -3.27948
2.44 0.85 0.611891 1.35611e-05 -3.35946
2.44 0.858333 0.583562 1.24335e-05 -3.43943
2.44 0.866667 0.554566 1.13084e-05 -3.51941
2.44 0.875 0.524904 1.01939e-05 -3.59938
2.44 0.883333 0.494576 9.09822e-06 -3.67936
2.44 0.891667 0.463581 8.02934e-06 -3.75933
2.44 0.9 0.431919 6.99537e-06 -3.83931
2.44 0.908333 0.399592 6.00425e-06 -3.91929
2.44 0.916667 0.366597 5.06379e-06 -3.99927
2.44 0.925 0.332937 4.18162e-06 -4.07924
2.44 0.933333 0.29861 3.3652e-06 -4.15922
2.44 0.941667 0.263616 2.6217e-06 -4.2392
2.44 0.95 0.227956 1.95805e-06 -4.31918
2.44 0.958333 0.19163 1.38089e-06 -4.39916
2.44 0.966667 0.154637 8.96515e-07 -4.47914
2.44 0.975 0.116977 5.10868e-07 -4.55913
2.44 0.983333 0.0786515 2.29522e-07 -4.63911
2.44 0.991667 0.039659 5.76486e-08 -4.71909
2.46 0 0 0 4.79911
2.46 0.00833333 0.0396593 -5.13982e-08 4.71912
2.46 0.0166667 0.078652 -2.04934e-07 4.63914
2.46 0.025 0.116978 -4.56539e-07 4.55915
2.46 0.0333333 0.154638 -8.01754e-07 4.47917
2.46 0.0416667 0.191631 -1.23575e-06 4.39919
2.46 0.05 0.227958 -1.75334e-06 4.31921
2.46 0.0583333 0.263618 -2.34901e-06 4.23923
2.46 0.0666667 0.298612 -3.01692e-06 4.15924
2.46 0.075 0.332939 -3.75097e-06 4.07926
2.46 0.0833333 0.3666 -4.54479e-06 3.99928
2.46 0.0916667 0.399594 -5.39177e-06 3.9193
2.46 0.1 0.431922 -6.28511e-06 3.83933
2.46 0.108333 0.463583 -7.21784e-06 3.75935
2.46 0.116667 0.494578 -8.18284e-06 3.67937
2.46 0.125 0.524907 -9.17291e-06 3.59939
2.46 0.133333 0.554569 -1.01807e-05 3.51942
2.46 0.141667 0.583565 -1.1199e-05 3.43944
2.46 0.15 0.611894 -1.22204e-05 3.35946
2.46 0.158333 0.639557 -1.32376e-05 3.27949
2.46 0.166667 0.666553 -1.42434e-05 3.19951
2.46 0.175 0.692883 -1.52307e-05 3.11953
2.46 0.183333 0.718547 -1.61924e-05 3.03956
2.46 0.191667 0.743544 -1.71218e-05 2.95958
2.46 0.2 0.767874 -1.80122e-05 2.8796
2.46 0.208333 0.791539 -1.88574e-05 2.79963
2.46 0.216667 0.814537 -1.96511e-05 2.71965
2.46 0.225 0.836868 -2.03876e-05 2.63967
2.46 0.233333 0.858533 -2.10614e-05 2.5597
2.46 0.241667 0.879531 -2.16674e-05 2.47972
2.46 0.25 0.899863 -2.22009e-05 2.39974
2.46 0.258333 0.919529 -2.26575e-05 2.31976
2.46 0.266667 0.938528 -2.30334e-05 2.23978
2.46 0.275 0.956861 -2.33251e-05 2.1598
2.46 0.283333 0.974527 -2.35296e-05 2.07982
2.46 0.291667 0.991526 -2.36444e-05 1.99983
2.46 0.3 1.00786 -2.36675e-05 1.91985
2.46 0.308333 1.02353 -2.35974e-05 1.83987
2.46 0.316667 1.03853 -2.34331e-05 1.75988
2.46 0.325 1.05286 -2.3174e-05 1.6799
2.46 0.333333 1.06653 -2.28202e-05 1.59991
2.46 0.341667 1.07953 -2.23721e-05 1.51992
2.46 0.35 1.09186 -2.18309e-05 1.43993
2.46 0.358333 1.10353 -2.11981e-05 1.35994
2.46 0.366667 1.11453 -2.04756e-05 1.27995
2.46 0.375 1.12486 -1.96659e-05 1.19996
2.46 0.383333 1.13453 -1.87721e-05 1.11997
2.46 0.391667 1.14353 -1.77974e-05 1.03997
2.46 0.4 1.15186 -1.67459e-05 0.95998
2.46 0.408333 1.15953 -1.56216e-05 0.879985
2.46 0.416667 1.16653 -1.44292e-05 0.799989
2.46 0.425 1.17286 -1.31738e-05 0.719992
2.46 0.433333 1.17853 -1.18606e-05 0.639995
2.46 0.441667 1.18353 -1.04952e-05 0.559997
2.46 0.45 1.18787 -9.08361e-06 0.479998
2.46 0.458333 1.19153 -7.63193e-06 0.399999
2.46 0.466667 1.19453 -6.1465e-06 0.32
2.46 0.475 1.19687 -4.63387e-06 0.24
2.46 0.483333 1.19853 -3.10071e-06 0.16
2.46 0.491667 1.19953 -1.5538e-06 0.0800002
2.46 0.5 1.19987 1.38778e-15 -2.79061e-13
2.46 0.508333 1.19953 1.5538e-06 -0.0800002
2.46 0.516667 1.19853 3.10071e-06 -0.16
2.46 0.525 1.19687 4.63387e-06 -0.24
2.46 0.533333 1.19453 6.1465e-06 -0.32
2.46 0.541667 1.19153 7.63193e-06 -0.399999
2.46 0.55 1.18787 9.08361e-06 -0.479998
2.46 0.558333 1.18353 1.04952e-05 -0.559997
2.46 0.566667 1.17853 1.18606e-05 -0.639995
2.46 0.575 1.17286 1.31738e-05 -0.719992
2.46 0.583333 1.16653 1.44292e-05 -0.799989
2.46 0.591667 1.15953 1.56216e-05 -0.879985
2.46 0.6 1.15186 1.67459e-05 -0.95998
2.46 0.608333 1.14353 1.77974e-05 -1.03997
2.46 0.616667 1.13453 1.87721e-05 -1.11997
2.46 0.625 1.12486 1.96659e-05 -1.19996
2.46 0.633333 1.11453 2.04756e-05 -1.27995
2.46 0.641667 1.10353 2.11981e-05 -1.35994
2.46 0.65 1.09186 2.18309e-05 -1.43993
2.46 0.658333 1.07953 2.23721e-05 -1.51992
2.46 0.666667 1.06653 2.28202e-05 -1.59991
2.46 0.675 1.05286 2.3174e-05 -1.6799
2.46 0.683333 1.03853 2.34331e-05 -1.75988
2.46 0.691667 1.02353 2.35974e-05 -1.83987
2.46 0.7 1.00786 2.36675e-05 -1.91985
2.46 0.708333 0.991526 2.36444e-05 -1.99983
2.46 0.716667 0.974527 2.35296e-05 -2.07982
2.46 0.725 0.956861 2.33251e-05 -2.1598
2.46 0.733333 0.938528 2.30334e-05 -2.23978
2.46 0.741667 0.919529 2.26575e-05 -2.31976
2.46 0.75 0.899863 2.22009e-05 -2.39974
2.46 0.758333 0.879531 2.16674e-05 -2.47972
2.46 0.766667 0.858533 2.10614e-05 -2.5597
2.46 0.775 0.836868 2.03876e-05 -2.63967
2.46 0.783333 0.814537 1.96511e-05 -2.71965
2.46 0.791667 0.791539 1.88574e-05 -2.79963
2.46 0.8 0.767874 1.80122e-05 -2.8796
2.46 0.808333 0.743544 1.71218e-05 -2.95958
2.46 0.816667 0.718547 1.61924e-05 -3.03956
2.46 0.825 0.692883 1.52307e-05 -3.11953
2.46 0.833333 0.666553 1.42434e-05 -3.19951
2.46 0.841667 0.639557 1.32376e-05 -3.27949
2.46 0.85 0.611894 1.22204e-05 -3.35946
2.46 0.858333 0.583565 1.1199e-05 -3.43944
2.46 0.866667 0.554569 1.01807e-05 -3.51942
2.46 0.875 0.524907 9.17291e-06 -3.59939
2.46 0.883333 0.494578 8.18284e-06 -3.67937
2.46 0.891667 0.463583 7.21784e-06 -3.75935
2.46 0.9 0.431922 6.28511e-06 -3.83933
2.46 0.908333 0.399594 5.39177e-06 -3.9193
2.46 0.916667 0.3666 4.54479e-06 -3.99928
2.46 0.925 0.332939 3.75097e-06 -4.07926
2.46 0.933333 0.298612 3.01692e-06 -4.15924
2.46 0.941667 0.263618 2.34901e-06 -4.23923
2.46 0.95 0.227958 1.75334e-06 -4.31921
2.46 0.958333 0.191631 1.23575e-06 -4.39919
2.46 0.966667 0.154638 8.01754e-07 -4.47917
2.46 0.975 0.116978 4.56539e-07 -4.55915
2.46 0.983333 0.078652 2.04934e-07 -4.63914
2.46 0.991667 0.0396593 5.13982e-08 -4.71912
2.48 0 0 0 4.79914
2.48 0.00833333 0.0396595 -4.57438e-08 4.71915
2.48 0.0166667 0.0786524 -1.82654e-07 4.63916
2.48 0.025 0.116979 -4.0726e-07 4.55918
2.48 0.0333333 0.154639 -7.15731e-07 4.4792
2.48 0.0416667 0.191632 -1.10389e-06 4.39921
2.48 0.05 0.227959 -1.56722e-06 4.31923
2.48 0.0583333 0.263619 -2.1009e-06 4.23925
2.48 0.0666667 0.298613 -2.69982e-06 4.15926
2.48 0.075 0.33294 -3.3586e-06 4.07928
2.48 0.0833333 0.366601 -4.0716e-06 3.9993
2.48 0.0916667 0.399596 -4.83297e-06 3.91932
2.48 0.1 0.431924 -5.63667e-06 3.83934
2.48 0.108333 0.463585 -6.47647e-06 3.75936
2.48 0.116667 0.49458 -7.34604e-06 3.67938
2.48 0.125 0.524909 -8.2389e-06 3.5994
2.48 0.133333 0.554571 -9.14851e-06 3.51942
2.48 0.141667 0.583567 -1.00683e-05 3.43944
2.48 0.15 0.611896 -1.09916e-05 3.35947
2.48 0.158333 0.639559 -1.1912e-05 3.27949
2.48 0.166667 0.666555 -1.28227e-05 3.19951
2.48 0.175 0.692885 -1.37175e-05 3.11953
2.48 0.183333 0.718549 -1.45899e-05 3.03956
2.48 0.191667 0.743546 -1.54337e-05 2.95958
2.48 0.2 0.767876 -1.6243e-05 2.8796
2.48 0.208333 0.791541 -1.70119e-05 2.79962
2.48 0.216667 0.814538 -1.77349e-05 2.71964
2.48 0.225 0.83687 -1.84065e-05 2.63966
2.48 0.233333 0.858534 -1.90219e-05 2.55969
2.48 0.241667 0.879533 -1.95763e-05 2.47971
2.48 0.25 0.899865 -2.00653e-05 2.39973
2.48 0.258333 0.91953 -2.04851e-05 2.31975
2.48 0.266667 0.938529 -2.08318e-05 2.23977
2.48 0.275 0.956861 -2.11024e-05 2.15978
2.48 0.283333 0.974527 -2.12941e-05 2.0798
2.48 0.291667 0.991527 -2.14044e-05 1.99982
2.48 0.3 1.00786 -2.14316e-05 1.91983
2.48 0.308333 1.02353 -2.13741e-05 1.83985
2.48 0.316667 1.03853 -2.1231e-05 1.75987
2.48 0.325 1.05286 -2.10017e-05 1.67988
2.48 0.333333 1.06653 -2.06862e-05 1.59989
2.48 0.341667 1.07953 -2.02849e-05 1.5199
2.48 0.35 1.09186 -1.97987e-05 1.43992
2.48 0.358333 1.10353 -1.92289e-05 1.35993
2.48 0.366667 1.11453 -1.85773e-05 1.27994
2.48 0.375 1.12486 -1.78461e-05 1.19994
2.48 0.383333 1.13453 -1.7038e-05 1.11995
2.48 0.391667 1.14353 -1.61561e-05 1.03996
2.48 0.4 1.15186 -1.52039e-05 0.959966
2.48 0.408333 1.15953 -1.41852e-05 0.879972
2.48 0.416667 1.16653 -1.31042e-05 0.799976
2.48 0.425 1.17286 -1.19655e-05 0.719981
2.48 0.433333 1.17853 -1.07739e-05 0.639984
2.48 0.441667 1.18353 -9.53453e-06 0.559988
2.48 0.45 1.18786 -8.25283e-06 0.47999
2.48 0.458333 1.19153 -6.9344e-06 0.399993
2.48 0.466667 1.19453 -5.58506e-06 0.319995
2.48 0.475 1.19686 -4.21078e-06 0.239996
2.48 0.483333 1.19853 -2.81769e-06 0.159998
2.48 0.491667 1.19953 -1.41201e-06 0.0799988
2.48 0.5 1.19986 -0 -2.78617e-13
2.48 0.508333 1.19953 1.41201e-06 -0.0799988
2.48 0.516667 1.19853 2.81769e-06 -0.159998
2.48 0.525 1.19686 4.21078e-06 -0.239996
2.48 0.533333 1.19453 5.58506e-06 -0.319995
2.48 0.541667 1.19153 6.9344e-06 -0.399993
2.48 0.55 1.18786 8.25283e-06 -0.47999
2.48 0.558333 1.18353 9.53453e-06 -0.559988
2.48 0.566667 1.17853 1.07739e-05 -0.639984
2.48 0.575 1.17286 1.19655e-05 -0.719981
2.48 0.583333 1.16653 1.31042e-05 -0.799976
2.48 0.591667 1.15953 1.41852e-05 -0.879972
2.48 0.6 1.15186 1.52039e-05 -0.959966
2.48 0.608333 1.14353 1.61561e-05 -1.03996
2.48 0.616667 1.13453 1.7038e-05 -1.11995
2.48 0.625 1.12486 1.78461e-05 -1.19994
2.48 0.633333 1.11453 1.85773e-05 -1.27994
2.48 0.641667 1.10353 1.92289e-05 -1.35993
2.48 0.65 1.09186 1.97987e-05 -1.43992
2.48 0.658333 1.07953 2.02849e-05 -1.5199
2.48 0.666667 1.06653 2.06862e-05 -1.59989
2.48 0.675 1.05286 2.10017e-05 -1.67988
2.48 0.683333 1.03853 2.1231e-05 -1.75987
2.48 0.691667 1.02353 2.13741e-05 -1.83985
2.48 0.7 1.00786 2.14316e-05 -1.91983
2.48 0.708333 0.991527 2.14044e-05 -1.99982
2.48 0.716667 0.974527 2.12941e-05 -2.0798
2.48 0.725 0.956861 2.11024e-05 -2.15978
2.48 0.733333 0.938529 2.08318e-05 -2.23977
2.48 0.741667 0.91953 2.04851e-05 -2.31975
2.48 0.75 0.899865 2.00653e-05 -2.39973
2.48 0.758333 0.879533 1.95763e-05 -2.47971
2.48 0.766667 0.858534 1.90219e-05 -2.55969
2.48 0.775 0.83687 1.84065e-05 -2.63966
2.48 0.783333 0.814538 1.77349e-05 -2.71964
2.48 0.791667 0.791541 1.70119e-05 -2.79962
2.48 0.8 0.767876 1.6243e-05 -2.8796
2.48 0.808333 0.743546 1.54337e-05 -2.95958
2.48 0.816667 0.718549 1.45899e-05 -3.03956
2.48 0.825 0.692885 1.37175e-05 -3.11953
2.48 0.833333 0.666555 1.28227e-05 -3.19951
2.48 0.841667 0.639559 1.1912e-05 -3.27949
2.48 0.85 0.611896 1.09916e-05 -3.35947
2.48 0.858333 0.583567 1.00683e-05 -3.43944
2.48 0.866667 0.554571 9.14851e-06 -3.51942
2.48 0.875 0.524909 8.2389e-06 -3.5994
2.48 0.883333 0.49458 7.34604e-06 -3.67938
2.48 0.891667 0.463585 6.47647e-06 -3.75936
2.48 0.9 0.431924 5.63667e-06 -3.83934
2.48 0.908333 0.399596 4.83297e-06 -3.91932
2.48 0.916667 0.366601 4.0716e-06 -3.9993
2.48 0.925 0.33294 3.3586e-06 -4.07928
2.48 0.933333 0.298613 2.69982e-06 -4.15926
2.48 0.941667 0.263619 2.1009e-06 -4.23925
2.48 0.95 0.227959 1.56722e-06 -4.31923
2.48 0.958333 0.191632 1.10389e-06 -4.39921
2.48 0.966667 0.154639 7.15731e-07 -4.4792
2.48 0.975 0.116979 4.0726e-07 -4.55918
2.48 0.983333 0.0786524 1.82654e-07 -4.63916
2.48 0.991667 0.0396595 4.57438e-08 -4.71915
2.5 0 0 0 4.79916
2.5 0.00833333 0.0396597 -4.06387e-08 4.71917
2.5 0.0166667 0.0786528 -1.62506e-07 4.63919
2.5 0.025 0.116979 -3.62654e-07 4.5592
2.5 0.0333333 0.154639 -6.378e-07 4.47922
2.5 0.0416667 0.191633 -9.84339e-07 4.39923
2.5 0.05 0.22796 -1.39836e-06 4.31925
2.5 0.0583333 0.263621 -1.87565e-06 4.23926
2.5 0.0666667 0.298615 -2.41174e-06 4.15928
2.5 0.075 0.332942 -3.00189e-06 4.0793
2.5 0.0833333 0.366603 -3.64113e-06 3.99932
2.5 0.0916667 0.399598 -4.32429e-06 3.91933
2.5 0.1 0.431926 -5.04601e-06 3.83935
2.5 0.108333 0.463587 -5.80075e-06 3.75937
2.5 0.116667 0.494582 -6.58285e-06 3.67939
2.5 0.125 0.524911 -7.38653e-06 3.59941
2.5 0.133333 0.554573 -8.20594e-06 3.51943
2.5 0.141667 0.583569 -9.03516e-06 3.43945
2.5 0.15 0.611898 -9.86826e-06 3.35947
2.5 0.158333 0.639561 -1.06993e-05 3.27949
2.5 0.166667 0.666557 -1.15224e-05 3.19951
2.5 0.175 0.692887 -1.23317e-05 3.11953
2.5 0.183333 0.718551 -1.31214e-05 3.03955
2.5 0.191667 0.743548 -1.3886e-05 2.95958
2.5 0.2 0.767878 -1.462e-05 2.8796
2.5 0.208333 0.791542 -1.5318e-05 2.79962
2.5 0.216667 0.81454 -1.59751e-05 2.71964
2.5 0.225 0.836871 -1.65862e-05 2.63966
2.5 0.233333 0.858536 -1.7147e-05 2.55968
2.5 0.241667 0.879534 -1.76529e-05 2.4797
2.5 0.25 0.899866 -1.81001e-05 2.39972
2.5 0.258333 0.919531 -1.84849e-05 2.31974
2.5 0.266667 0.93853 -1.88039e-05 2.23975
2.5 0.275 0.956862 -1.90541e-05 2.15977
2.5 0.283333 0.974528 -1.9233e-05 2.07979
2.5 0.291667 0.991527 -1.93384e-05 1.9998
2.5 0.3 1.00786 -1.93684e-05 1.91982
2.5 0.308333 1.02353 -1.93217e-05 1.83984
2.5 0.316667 1.03852 -1.91974e-05 1.75985
2.5 0.325 1.05286 -1.89949e-05 1.67986
2.5 0.333333 1.06652 -1.8714e-05 1.59988
2.5 0.341667 1.07952 -1.83552e-05 1.51989
2.5 0.35 1.09186 -1.79191e-05 1.4399
2.5 0.358333 1.10352 -1.7407e-05 1.35991
2.5 0.366667 1.11452 -1.68205e-05 1.27992
2.5 0.375 1.12486 -1.61615e-05 1.19993
2.5 0.383333 1.13452 -1.54324e-05 1.11994
2.5 0.391667 1.14352 -1.4636e-05 1.03995
2.5 0.4 1.15186 -1.37754e-05 0.959953
2.5 0.408333 1.15953 -1.28542e-05 0.87996
2.5 0.416667 1.16653 -1.18762e-05 0.799966
2.5 0.425 1.17286 -1.08454e-05 0.719971
2.5 0.433333 1.17853 -9.76638e-06 0.639975
2.5 0.441667 1.18353 -8.64372e-06 0.55998
2.5 0.45 1.18786 -7.48236e-06 0.479983
2.5 0.458333 1.19153 -6.28744e-06 0.399987
2.5 0.466667 1.19453 -5.06427e-06 0.31999
2.5 0.475 1.19686 -3.81831e-06 0.239993
2.5 0.483333 1.19853 -2.55514e-06 0.159995
2.5 0.491667 1.19953 -1.28046e-06 0.0799976
2.5 0.5 1.19986 -4.16334e-15 -2.7834e-13
2.5 0.508333 1.19953 1.28046e-06 -0.0799976
2.5 0.516667 1.19853 2.55514e-06 -0.159995
2.5 0.525 1.19686 3.81831e-06 -0.239993
2.5 0.533333 1.19453 5.06427e-06 -0.31999
2.5 0.541667 1.19153 6.28744e-06 -0.399987
2.5 0.55 1.18786 7.48236e-06 -0.479983
2.5 0.558333 1.18353 8.64372e-06 -0.55998
2.5 0.566667 1.17853 9.76638e-06 -0.639975
2.5 0.575 1.17286 1.08454e-05 -0.719971
2.5 0.583333 1.16653 1.18762e-05 -0.799966
2.5 0.591667 1.15953 1.28542e-05 -0.87996
2.5 0.6 1.15186 1.37754e-05 -0.959953
2.5 0.608333 1.14352 1.4636e-05 -1.03995
2.5 0.616667 1.13452 1.54324e-05 -1.11994
2.5 0.625 1.12486 1.61615e-05 -1.19993
2.5 0.633333 1.11452 1.68205e-05 -1.27992
2.5 0.641667 1.10352 1.7407e-05 -1.35991
2.5 0.65 1.09186 1.79191e-05 -1.4399
2.5 0.658333 1.07952 1.83552e-05 -1.51989
2.5 0.666667 1.06652 1.8714e-05 -1.59988
2.5 0.675 1.05286 1.89949e-05 -1.67986
2.5 0.683333 1.03852 1.91974e-05 -1.75985
2.5 0.691667 1.02353 1.93217e-05 -1.83984
2.5 0.7 1.00786 1.93684e-05 -1.91982
2.5 0.708333 0.991527 1.93384e-05 -1.9998
2.5 0.716667 0.974528 1.9233e-05 -2.07979
2.5 0.725 0.956862 1.90541e-05 -2.15977
2.5 0.733333 0.93853 1.88039e-05 -2.23975
2.5 0.741667 0.919531 1.84849e-05 -2.31974
2.5 0.75 0.899866 1.81001e-05 -2.39972
2.5 0.758333 0.879534 1.76529e-05 -2.4797
2.5 0.766667 0.858536 1.7147e-05 -2.55968
2.5 0.775 0.836871 1.65862e-05 -2.63966
2.5 0.783333 0.81454 1.59751e-05 -2.71964
2.5 0.791667 0.791542 1.5318e-05 -2.79962
2.5 0.8 0.767878 1.462e-05 -2.8796
2.5 0.808333 0.743548 1.3886e-05 -2.95958
2.5 0.816667 0.718551 1.31214e-05 -3.03955
2.5 0.825 0.692887 1.23317e-05 -3.11953
2.5 0.833333 0.666557 1.15224e-05 -3.19951
2.5 0.841667 0.639561 1.06993e-05 -3.27949
2.5 0.85 0.611898 9.86826e-06 -3.35947
2.5 0.858333 0.583569 9.03516e-06 -3.43945
2.5 0.866667 0.554573 8.20594e-06 -3.51943
2.5 0.875 0.524911 7.38653e-06 -3.59941
2.5 0.883333 0.494582 6.58285e-06 -3.67939
2.5 0.891667 0.463587 5.80075e-06 -3.75937
2.5 0.9 0.431926 5.04601e-06 -3.83935
2.5 0.908333 0.399598 4.32429e-06 -3.91933
2.5 0.916667 0.366603 3.64113e-06 -3.99932
2.5 0.925 0.332942 3.00189e-06 -4.0793
2.5 0.933333 0.298615 2.41174e-06 -4.15928
2.5 0.941667 0.263621 1.87565e-06 -4.23926
2.5 0.95 0.22796 1.39836e-06 -4.31925
2.5 0.958333 0.191633 9.84339e-07 -4.39923
2.5 0.966667 0.154639 6.378e-07 -4.47922
2.5 0.975 0.116979 3.62654e-07 -4.5592
2.5 0.983333 0.0786528 1.62506e-07 -4.63919
2.5 0.991667 0.0396597 4.06387e-08 -4.71917
2.52 0 0 0 4.79918
2.52 0.00833333 0.0396599 -3.60383e-08 4.7192
2.52 0.0166667 0.0786532 -1.44322e-07 4.63921
2.52 0.025 0.11698 -3.22357e-07 4.55922
2.52 0.0333333 0.15464 -5.67342e-07 4.47924
2.52 0.0416667 0.191634 -8.76175e-07 4.39925
2.52 0.05 0.227961 -1.24547e-06 4.31927
2.52 0.0583333 0.263622 -1.67157e-06 4.23928
2.52 0.0666667 0.298616 -2.15055e-06 4.1593
2.52 0.075 0.332943 -2.67828e-06 4.07931
2.52 0.0833333 0.366605 -3.25037e-06 3.99933
2.52 0.0916667 0.399599 -3.86225e-06 3.91935
2.52 0.1 0.431927 -4.50917e-06 3.83936
2.52 0.108333 0.463589 -5.18622e-06 3.75938
2.52 0.116667 0.494584 -5.88836e-06 3.6794
2.52 0.125 0.524913 -6.61043e-06 3.59942
2.52 0.133333 0.554575 -7.3472e-06 3.51944
2.52 0.141667 0.583571 -8.09337e-06 3.43946
2.52 0.15 0.6119 -8.84361e-06 3.35948
2.52 0.158333 0.639563 -9.59259e-06 3.2795
2.52 0.166667 0.666559 -1.0335e-05 3.19951
2.52 0.175 0.692889 -1.10655e-05 3.11953
2.52 0.183333 0.718553 -1.17791e-05 3.03955
2.52 0.191667 0.743549 -1.24705e-05 2.95957
2.52 0.2 0.76788 -1.31348e-05 2.87959
2.52 0.208333 0.791544 -1.37672e-05 2.79961
2.52 0.216667 0.814541 -1.43631e-05 2.71963
2.52 0.225 0.836872 -1.4918e-05 2.63965
2.52 0.233333 0.858537 -1.54278e-05 2.55967
2.52 0.241667 0.879535 -1.58886e-05 2.47969
2.52 0.25 0.899867 -1.62966e-05 2.39971
2.52 0.258333 0.919532 -1.66484e-05 2.31973
2.52 0.266667 0.93853 -1.69411e-05 2.23974
2.52 0.275 0.956862 -1.71718e-05 2.15976
2.52 0.283333 0.974528 -1.73381e-05 2.07978
2.52 0.291667 0.991527 -1.74381e-05 1.99979
2.52 0.3 1.00786 -1.747e-05 1.91981
2.52 0.308333 1.02353 -1.74326e-05 1.83982
2.52 0.316667 1.03852 -1.73248e-05 1.75984
2.52 0.325 1.05286 -1.71462e-05 1.67985
2.52 0.333333 1.06652 -1.68967e-05 1.59986
2.52 0.341667 1.07952 -1.65764e-05 1.51988
2.52 0.35 1.09186 -1.61861e-05 1.43989
2.52 0.358333 1.10352 -1.57267e-05 1.3599
2.52 0.366667 1.11452 -1.51997e-05 1.27991
2.52 0.375 1.12486 -1.46068e-05 1.19992
2.52 0.383333 1.13452 -1.39502e-05 1.11993
2.52 0.391667 1.14352 -1.32324e-05 1.03993
2.52 0.4 1.15186 -1.24562e-05 0.959942
2.52 0.408333 1.15952 -1.16248e-05 0.879949
2.52 0.416667 1.16652 -1.07416e-05 0.799956
2.52 0.425 1.17286 -9.81043e-06 0.719962
2.52 0.433333 1.17852 -8.83525e-06 0.639967
2.52 0.441667 1.18352 -7.82031e-06 0.559972
2.52 0.45 1.18786 -6.77011e-06 0.479977
2.52 0.458333 1.19152 -5.68931e-06 0.399981
2.52 0.466667 1.19452 -4.58274e-06 0.319986
2.52 0.475 1.19686 -3.4554e-06 0.239989
2.52 0.483333 1.19852 -2.31236e-06 0.159993
2.52 0.491667 1.19952 -1.15881e-06 0.0799965
2.52 0.5 1.19986 -0 -2.77993e-13
2.52 0.508333 1.19952 1.15881e-06 -0.0799965
2.52 0.516667 1.19852 2.31236e-06 -0.159993
2.52 0.525 1.19686 3.4554e-06 -0.239989
2.52 0.533333 1.19452 4.58274e-06 -0.319986
2.52 0.541667 1.19152 5.68931e-06 -0.399981
2.52 0.55 1.18786 6.77011e-06 -0.479977
2.52 0.558333 1.18352 7.82031e-06 -0.559972
2.52 0.566667 1.17852 8.83525e-06 -0.639967
2.52 0.575 1.17286 9.81043e-06 -0.719962
2.52 0.583333 1.16652 1.07416e-05 -0.799956
2.52 0.591667 1.15952 1.16248e-05 -0.879949
2.52 0.6 1.15186 1.24562e-05 -0.959942
2.52 0.608333 1.14352 1.32324e-05 -1.03993
2.52 0.616667 1.13452 1.39502e-05 -1.11993
2.52 0.625 1.12486 1.46068e-05 -1.19992
2.52 0.633333 1.11452 1.51997e-05 -1.27991
2.52 0.641667 1.10352 1.57267e-05 -1.3599
2.52 0.65 1.09186 1.61861e-05 -1.43989
2.52 0.658333 1.07952 1.65764e-05 -1.51988
2.52 0.666667 1.06652 1.68967e-05 -1.59986
2.52 0.675 1.05286 1.71462e-05 -1.67985
2.52 0.683333 1.03852 1.73248e-05 -1.75984
2.52 0.691667 1.02353 1.74326e-05 -1.83982
2.52 0.7 1.00786 1.747e-05 -1.91981
2.52 0.708333 0.991527 1.74381e-05 -1.99979
2.52 0.716667 0.974528 1.73381e-05 -2.07978
2.52 0.725 0.956862 1.71718e-05 -2.15976
2.52 0.733333 0.93853 1.69411e-05 -2.23974
2.52 0.741667 0.919532 1.66484e-05 -2.31973
2.52 0.75 0.899867 1.62966e-05 -2.39971
2.52 0.758333 0.879535 1.58886e-05 -2.47969
2.52 0.766667 0.858537 1.54278e-05 -2.55967
2.52 0.775 0.836872 1.4918e-05 -2.63965
2.52 0.783333 0.814541 1.43631e-05 -2.71963
2.52 0.791667 0.791544 1.37672e-05 -2.79961
